2.498536705970764160e-01,1.857664287090301514e-01,1.866130083799362183e-01,1.861874461174011230e-01,1.915794014930725098e-01
2.531314492225646973e-01,1.860615611076354980e-01,1.860845237970352173e-01,1.881282478570938110e-01,1.865942031145095825e-01
1.877540946006774902e-01,1.869788616895675659e-01,1.894932240247726440e-01,1.972559690475463867e-01,2.385178208351135254e-01
1.862376034259796143e-01,1.862917095422744751e-01,1.914081871509552002e-01,1.867131888866424561e-01,2.493492662906646729e-01
2.308321595191955566e-01,1.865769326686859131e-01,1.871350258588790894e-01,2.063997536897659302e-01,1.890561282634735107e-01
2.317159622907638550e-01,1.874134838581085205e-01,1.874366104602813721e-01,1.889431327581405640e-01,2.044908702373504639e-01
2.195552289485931396e-01,1.835371106863021851e-01,1.952350139617919922e-01,2.062184512615203857e-01,1.954541951417922974e-01
1.853183358907699585e-01,1.855568736791610718e-01,1.859004646539688110e-01,1.854782551527023315e-01,2.577460408210754395e-01
2.400287389755249023e-01,1.868668943643569946e-01,1.877469271421432495e-01,1.886914968490600586e-01,1.966658979654312134e-01
2.213226407766342163e-01,1.843284219503402710e-01,1.963819712400436401e-01,1.973520368337631226e-01,2.006148695945739746e-01
2.169058620929718018e-01,1.846768110990524292e-01,1.868170052766799927e-01,2.214549183845520020e-01,1.901453584432601929e-01
2.360062450170516968e-01,1.878242641687393188e-01,1.885817348957061768e-01,1.982840448617935181e-01,1.893037706613540649e-01
2.435029298067092896e-01,1.871325522661209106e-01,1.871556639671325684e-01,1.940293610095977783e-01,1.881794929504394531e-01
2.246219664812088013e-01,1.826439499855041504e-01,1.940646916627883911e-01,1.937486380338668823e-01,2.049207687377929688e-01
2.235263586044311523e-01,1.871432363986968994e-01,1.877030134201049805e-01,2.040659785270690918e-01,1.975614130496978760e-01
2.093671411275863647e-01,1.879510134458541870e-01,1.988577991724014282e-01,2.103075534105300903e-01,1.935164928436279297e-01
2.248908579349517822e-01,1.858169436454772949e-01,1.863727718591690063e-01,2.151501327753067017e-01,1.877692937850952148e-01
2.171541452407836914e-01,1.920698136091232300e-01,1.995885223150253296e-01,1.923478841781616211e-01,1.988396644592285156e-01
2.175066769123077393e-01,1.866132020950317383e-01,1.866362392902374268e-01,2.012649029493331909e-01,2.079790085554122925e-01
1.851200014352798462e-01,1.854351907968521118e-01,1.866948753595352173e-01,1.852797418832778931e-01,2.574701905250549316e-01
2.261013835668563843e-01,1.864441484212875366e-01,1.873762160539627075e-01,2.067101448774337769e-01,1.933680921792984009e-01
2.123521268367767334e-01,1.843217611312866211e-01,1.871575415134429932e-01,2.024483680725097656e-01,2.137201726436614990e-01
1.844909638166427612e-01,1.848751306533813477e-01,1.881849318742752075e-01,1.847512125968933105e-01,2.576977610588073730e-01
1.850778162479400635e-01,1.854463219642639160e-01,1.857334077358245850e-01,1.852485090494155884e-01,2.584939599037170410e-01
2.115059345960617065e-01,1.897575408220291138e-01,1.918560266494750977e-01,1.909962445497512817e-01,2.158842682838439941e-01
1.887838542461395264e-01,1.861322820186614990e-01,1.899525076150894165e-01,1.970626413822174072e-01,2.380686998367309570e-01
2.242649942636489868e-01,1.906968057155609131e-01,1.863074749708175659e-01,1.940581798553466797e-01,2.046725153923034668e-01
2.090925872325897217e-01,1.937740445137023926e-01,1.946068257093429565e-01,2.040205448865890503e-01,1.985059529542922974e-01
2.345633059740066528e-01,1.838308274745941162e-01,1.863271594047546387e-01,2.088554203510284424e-01,1.864232718944549561e-01
2.474623620510101318e-01,1.866700649261474609e-01,1.875207722187042236e-01,1.870931386947631836e-01,1.912536919116973877e-01
2.397227883338928223e-01,1.873779594898223877e-01,1.874011009931564331e-01,1.955443322658538818e-01,1.899538040161132812e-01
2.205931395292282104e-01,1.848466098308563232e-01,1.926551014184951782e-01,2.101939320564270020e-01,1.917112469673156738e-01
2.280728965997695923e-01,1.846458166837692261e-01,1.878052651882171631e-01,1.963925361633300781e-01,2.030835151672363281e-01
1.830763369798660278e-01,1.834575682878494263e-01,1.943280547857284546e-01,1.834162473678588867e-01,2.557218074798583984e-01
2.479302287101745605e-01,1.921261250972747803e-01,1.827972531318664551e-01,1.891053467988967896e-01,1.880410164594650269e-01
2.207197993993759155e-01,1.886299997568130493e-01,1.913746893405914307e-01,2.027717679738998413e-01,1.965037882328033447e-01
2.408261001110076904e-01,1.847104430198669434e-01,1.883668452501296997e-01,1.888694018125534058e-01,1.972271800041198730e-01
2.146704643964767456e-01,1.864891350269317627e-01,1.874214410781860352e-01,2.046294510364532471e-01,2.067895233631134033e-01
2.197178602218627930e-01,1.881084144115447998e-01,1.881316453218460083e-01,2.009407728910446167e-01,2.031012773513793945e-01
2.212285101413726807e-01,1.846023350954055786e-01,1.863152533769607544e-01,2.192316800355911255e-01,1.886221915483474731e-01
2.080390006303787231e-01,1.863851398229598999e-01,1.880335211753845215e-01,2.201916575431823730e-01,1.973506957292556763e-01
2.049904018640518188e-01,1.879678517580032349e-01,1.990439742803573608e-01,2.004547715187072754e-01,2.075429707765579224e-01
1.832397133111953735e-01,1.843864917755126953e-01,1.978332400321960449e-01,1.835566163063049316e-01,2.509839534759521484e-01
2.056375443935394287e-01,1.817188262939453125e-01,2.063243240118026733e-01,2.078097760677337646e-01,1.985095888376235962e-01
1.848770827054977417e-01,1.851150393486022949e-01,1.919636577367782593e-01,1.850366145372390747e-01,2.530076205730438232e-01
1.943912804126739502e-01,1.854044944047927856e-01,1.862013339996337891e-01,1.922659277915954590e-01,2.417369633913040161e-01
1.828263700008392334e-01,1.814535856246948242e-01,1.927461773157119751e-01,2.115043401718139648e-01,2.314695715904235840e-01
2.171384543180465698e-01,1.829113662242889404e-01,2.012991458177566528e-01,1.835507005453109741e-01,2.151003479957580566e-01
2.447046041488647461e-01,1.862407624721527100e-01,1.862637549638748169e-01,1.905858963727951050e-01,1.922049373388290405e-01
1.969697922468185425e-01,1.869536787271499634e-01,1.893157660961151123e-01,1.868364959955215454e-01,2.399242818355560303e-01
2.140059918165206909e-01,1.796673983335494995e-01,1.794827282428741455e-01,1.795469820499420166e-01,2.472968548536300659e-01
2.039036005735397339e-01,1.857611536979675293e-01,1.863168030977249146e-01,1.922280937433242798e-01,2.317903339862823486e-01
2.445705682039260864e-01,1.906344592571258545e-01,1.877079457044601440e-01,1.891356259584426880e-01,1.879513859748840332e-01
2.268490642309188843e-01,1.852170377969741821e-01,1.959169358015060425e-01,1.998912692070007324e-01,1.921256333589553833e-01
1.897796690464019775e-01,1.882720887660980225e-01,1.895355582237243652e-01,1.992566883563995361e-01,2.331560105085372925e-01
2.214580178260803223e-01,1.857434958219528198e-01,1.862991005182266235e-01,2.152557075023651123e-01,1.912436336278915405e-01
2.242063283920288086e-01,1.844261735677719116e-01,1.849778145551681519e-01,2.165023535490036011e-01,1.898872852325439453e-01
2.119740992784500122e-01,1.873183399438858032e-01,1.882548034191131592e-01,2.088367342948913574e-01,2.036160528659820557e-01
2.537854909896850586e-01,1.850732266902923584e-01,1.847126483917236328e-01,1.861972510814666748e-01,1.902313828468322754e-01
1.851713806390762329e-01,1.857250481843948364e-01,1.859168708324432373e-01,1.854625195264816284e-01,2.577241659164428711e-01
2.259979695081710815e-01,1.848604232072830200e-01,1.929673403501510620e-01,2.074230313301086426e-01,1.887512505054473877e-01
2.062251120805740356e-01,1.826331466436386108e-01,1.835461854934692383e-01,1.997083127498626709e-01,2.278872430324554443e-01
2.346142977476119995e-01,1.862185150384902954e-01,1.870961487293243408e-01,2.033195048570632935e-01,1.887515187263488770e-01
2.577906847000122070e-01,1.851763874292373657e-01,1.854535639286041260e-01,1.859670728445053101e-01,1.856122910976409912e-01
1.849153786897659302e-01,1.853905916213989258e-01,1.870505809783935547e-01,1.852351874113082886e-01,2.574082612991333008e-01
2.122852504253387451e-01,1.871065050363540649e-01,1.888426542282104492e-01,2.109068483114242554e-01,2.008587419986724854e-01
2.439167946577072144e-01,1.838580369949340820e-01,1.846959292888641357e-01,1.844557374715805054e-01,2.030734717845916748e-01
2.146394550800323486e-01,1.874834448099136353e-01,1.875066012144088745e-01,1.977492570877075195e-01,2.126212865114212036e-01
1.916745901107788086e-01,1.838762760162353516e-01,1.839266419410705566e-01,1.859288960695266724e-01,2.545935809612274170e-01
2.576871514320373535e-01,1.851020157337188721e-01,1.851248741149902344e-01,1.853083819150924683e-01,1.867775619029998779e-01
2.085661888122558594e-01,1.847494095563888550e-01,1.874376535415649414e-01,2.040377855300903320e-01,2.152089476585388184e-01
2.467592060565948486e-01,1.856674700975418091e-01,1.856903731822967529e-01,1.876979619264602661e-01,1.941850185394287109e-01
2.253613919019699097e-01,1.853762865066528320e-01,1.859307736158370972e-01,2.134555727243423462e-01,1.898759901523590088e-01
2.014396935701370239e-01,1.836743652820587158e-01,1.853786706924438477e-01,2.196868360042572021e-01,2.098204046487808228e-01
2.123101055622100830e-01,1.866442114114761353e-01,1.879250705242156982e-01,2.237820476293563843e-01,1.893385946750640869e-01
2.576721906661987305e-01,1.850912719964981079e-01,1.851141303777694702e-01,1.858816146850585938e-01,1.862407475709915161e-01
2.458091527223587036e-01,1.869753897190093994e-01,1.869984567165374756e-01,1.890522390604019165e-01,1.911648064851760864e-01
1.969314068555831909e-01,1.846727728843688965e-01,1.960995495319366455e-01,1.847095638513565063e-01,2.375867068767547607e-01
2.091067880392074585e-01,1.845042109489440918e-01,1.998342573642730713e-01,2.118895202875137329e-01,1.946652382612228394e-01
1.884841024875640869e-01,1.901288479566574097e-01,2.016986310482025146e-01,1.886579394340515137e-01,2.310304343700408936e-01
2.255429029464721680e-01,1.855255961418151855e-01,1.864530742168426514e-01,2.144875675439834595e-01,1.879907995462417603e-01
1.889888942241668701e-01,1.875698417425155640e-01,2.006322443485260010e-01,2.092211246490478516e-01,2.135879099369049072e-01
2.494456022977828979e-01,1.860004961490631104e-01,1.860234439373016357e-01,1.867946982383728027e-01,1.917356997728347778e-01
2.007868885993957520e-01,1.871981173753738403e-01,1.924069672822952271e-01,2.147614657878875732e-01,2.048465609550476074e-01
2.056088447570800781e-01,1.917352229356765747e-01,1.965637207031250000e-01,1.975596249103546143e-01,2.085325717926025391e-01
1.850615888833999634e-01,1.859727501869201660e-01,1.860417723655700684e-01,1.853525489568710327e-01,2.575713396072387695e-01
2.360129654407501221e-01,1.889394074678421021e-01,1.889627277851104736e-01,1.931688040494918823e-01,1.929160654544830322e-01
2.103511542081832886e-01,1.862869411706924438e-01,1.897667050361633301e-01,1.946866512298583984e-01,2.189085483551025391e-01
2.516549825668334961e-01,1.840550899505615234e-01,1.857791095972061157e-01,1.875904202461242676e-01,1.909203529357910156e-01
2.078176438808441162e-01,1.825007945299148560e-01,1.830466985702514648e-01,1.989127099514007568e-01,2.277220934629440308e-01
1.901428848505020142e-01,1.879021972417831421e-01,1.938554644584655762e-01,1.880674660205841064e-01,2.400319576263427734e-01
2.203720360994338989e-01,1.869730651378631592e-01,1.871225088834762573e-01,1.964615285396575928e-01,2.090708613395690918e-01
1.860103309154510498e-01,1.860643625259399414e-01,1.924538463354110718e-01,1.864265054464340210e-01,2.490449845790863037e-01
2.402009218931198120e-01,1.866489201784133911e-01,1.866719722747802734e-01,1.959115564823150635e-01,1.905666291713714600e-01
2.119552046060562134e-01,1.887364536523818970e-01,1.940165311098098755e-01,1.972989588975906372e-01,2.079928219318389893e-01
2.195244282484054565e-01,1.854670345783233643e-01,1.860218048095703125e-01,2.073831111192703247e-01,2.016036510467529297e-01
1.845710873603820801e-01,1.843544095754623413e-01,1.898716837167739868e-01,1.842308491468429565e-01,2.569719552993774414e-01
2.267764806747436523e-01,1.854228526353836060e-01,1.866953372955322266e-01,2.055842280387878418e-01,1.955210715532302856e-01
1.851128935813903809e-01,1.855886131525039673e-01,1.861822754144668579e-01,1.854330450296401978e-01,2.576832175254821777e-01
1.857517212629318237e-01,1.855212301015853882e-01,1.879067271947860718e-01,2.051874995231628418e-01,2.356328368186950684e-01
2.406842857599258423e-01,1.925936639308929443e-01,1.871209293603897095e-01,1.908285319805145264e-01,1.887726038694381714e-01
2.365767955780029297e-01,1.846186816692352295e-01,1.855416446924209595e-01,2.062525898218154907e-01,1.870103329420089722e-01
2.213160991668701172e-01,1.874340325593948364e-01,1.883710771799087524e-01,2.123724371194839478e-01,1.905064135789871216e-01
1.900376975536346436e-01,1.890467554330825806e-01,1.900682449340820312e-01,2.269029170274734497e-01,2.039443552494049072e-01
1.919396370649337769e-01,1.877214610576629639e-01,1.952288001775741577e-01,2.274887114763259888e-01,1.976213455200195312e-01
2.087496370077133179e-01,1.863166391849517822e-01,1.906151622533798218e-01,2.090326100587844849e-01,2.052859216928482056e-01
2.306948453187942505e-01,1.864829361438751221e-01,1.865059584379196167e-01,1.883901506662368774e-01,2.079260796308517456e-01
2.176262438297271729e-01,1.837991029024124146e-01,1.847179681062698364e-01,1.967759132385253906e-01,2.170807570219039917e-01
2.160249054431915283e-01,1.841864585876464844e-01,1.843640059232711792e-01,1.844300031661987305e-01,2.309946268796920776e-01
1.845841705799102783e-01,1.859421133995056152e-01,1.872181743383407593e-01,1.847183257341384888e-01,2.575372159481048584e-01
1.886854320764541626e-01,1.925179958343505859e-01,1.980059444904327393e-01,1.889845728874206543e-01,2.318060696125030518e-01
1.854660809040069580e-01,1.877007782459259033e-01,1.870818585157394409e-01,1.857576817274093628e-01,2.539935708045959473e-01
2.375185191631317139e-01,1.846820563077926636e-01,1.847048699855804443e-01,1.867334395647048950e-01,2.063611596822738647e-01
1.825669258832931519e-01,1.829470843076705933e-01,1.965698301792144775e-01,1.829058825969696045e-01,2.550102770328521729e-01
2.238376587629318237e-01,1.856873184442520142e-01,1.887347251176834106e-01,2.009521424770355225e-01,2.007881104946136475e-01
1.853040903806686401e-01,1.856195777654647827e-01,1.858861595392227173e-01,1.854639798402786255e-01,2.577262222766876221e-01
1.851713806390762329e-01,1.857250481843948364e-01,1.859168708324432373e-01,1.854625195264816284e-01,2.577241659164428711e-01
2.543547451496124268e-01,1.857223510742187500e-01,1.857452690601348877e-01,1.870066821575164795e-01,1.871709227561950684e-01
1.834583133459091187e-01,2.165597379207611084e-01,1.993550807237625122e-01,1.836689263582229614e-01,2.169579714536666870e-01
2.125372588634490967e-01,1.849083155393600464e-01,1.861772686243057251e-01,2.213986665010452271e-01,1.949785202741622925e-01
2.317788600921630859e-01,1.860548853874206543e-01,1.878191083669662476e-01,2.019979059696197510e-01,1.923492252826690674e-01
1.860259622335433960e-01,1.860775351524353027e-01,1.917397677898406982e-01,1.865567564964294434e-01,2.496000081300735474e-01
2.364954203367233276e-01,1.856241375207901001e-01,1.863685250282287598e-01,1.938351690769195557e-01,1.976767182350158691e-01
1.863248944282531738e-01,1.831359118223190308e-01,1.871055066585540771e-01,2.298998087644577026e-01,2.135338634252548218e-01
2.051481157541275024e-01,1.858009546995162964e-01,1.875250041484832764e-01,2.185570150613784790e-01,2.029688954353332520e-01
2.304389178752899170e-01,1.832622289657592773e-01,1.848829984664916992e-01,2.143748849630355835e-01,1.870409548282623291e-01
1.999481320381164551e-01,1.908101886510848999e-01,1.875022202730178833e-01,1.857473403215408325e-01,2.359921783208847046e-01
2.240777611732482910e-01,1.851536780595779419e-01,1.876218765974044800e-01,2.122399210929870605e-01,1.909067481756210327e-01
1.978214979171752930e-01,1.845987886190414429e-01,1.970132738351821899e-01,2.189107835292816162e-01,2.016556560993194580e-01
2.085153758525848389e-01,1.834136396646499634e-01,1.860824227333068848e-01,1.953041851520538330e-01,2.266843616962432861e-01
2.287264317274093628e-01,1.848749220371246338e-01,1.854279190301895142e-01,2.106214016675949097e-01,1.903493404388427734e-01
1.867788136005401611e-01,1.865504533052444458e-01,1.875093132257461548e-01,1.874774396419525146e-01,2.516839504241943359e-01
2.332075983285903931e-01,1.874019354581832886e-01,1.875517219305038452e-01,1.940041780471801758e-01,1.978345066308975220e-01
1.857506930828094482e-01,1.845930367708206177e-01,1.950665563344955444e-01,1.979738622903823853e-01,2.366158217191696167e-01
2.225077301263809204e-01,1.838530600070953369e-01,1.855590343475341797e-01,2.111417353153228760e-01,1.969384402036666870e-01
2.049977332353591919e-01,1.856600046157836914e-01,1.873619258403778076e-01,2.231117188930511475e-01,1.988686174154281616e-01
2.339367866516113281e-01,1.861481219530105591e-01,1.866979002952575684e-01,1.981492638587951660e-01,1.950679868459701538e-01
2.120348513126373291e-01,1.872363090515136719e-01,1.890541464090347290e-01,1.957071423530578613e-01,2.159675955772399902e-01
1.909710317850112915e-01,1.863252967596054077e-01,1.892482638359069824e-01,1.970789730548858643e-01,2.363764345645904541e-01
2.344610095024108887e-01,1.858677119016647339e-01,1.858629584312438965e-01,1.945257186889648438e-01,1.992826461791992188e-01
2.124378383159637451e-01,1.842126250267028809e-01,1.859219372272491455e-01,2.136351317167282104e-01,2.037924975156784058e-01
2.030569016933441162e-01,1.848224550485610962e-01,1.874354779720306396e-01,2.227851897478103638e-01,2.018999904394149780e-01
1.980346590280532837e-01,1.959205567836761475e-01,2.012299299240112305e-01,2.019824683666229248e-01,2.028323411941528320e-01
2.118459194898605347e-01,1.872050762176513672e-01,1.881409585475921631e-01,2.058894187211990356e-01,2.069185972213745117e-01
2.234016507863998413e-01,1.874267607927322388e-01,1.883637458086013794e-01,2.023542523384094238e-01,1.984535753726959229e-01
2.386050671339035034e-01,1.862274110317230225e-01,1.883416920900344849e-01,1.950839906930923462e-01,1.917418688535690308e-01
2.246586829423904419e-01,1.847982704639434814e-01,1.857221126556396484e-01,2.145505100488662720e-01,1.902704089879989624e-01
2.305700331926345825e-01,1.881901025772094727e-01,1.882133334875106812e-01,1.951258778572082520e-01,1.979006528854370117e-01
2.081096470355987549e-01,1.857454180717468262e-01,1.874689608812332153e-01,2.157677859067916870e-01,2.029082328081130981e-01
2.366327643394470215e-01,1.857160180807113647e-01,1.867449134588241577e-01,1.861472576856613159e-01,2.047590613365173340e-01
2.205612808465957642e-01,1.853059530258178711e-01,1.873934417963027954e-01,2.105313539505004883e-01,1.962080150842666626e-01
2.284345924854278564e-01,1.871104389429092407e-01,1.909037977457046509e-01,1.962506324052810669e-01,1.973005533218383789e-01
1.883073598146438599e-01,1.849937289953231812e-01,2.002714872360229492e-01,1.852080374956130981e-01,2.412193864583969116e-01
2.288869321346282959e-01,1.873941719532012939e-01,1.891439706087112427e-01,1.918283998966217041e-01,2.027465403079986572e-01
2.448945194482803345e-01,1.867178976535797119e-01,1.867409348487854004e-01,1.935994178056716919e-01,1.880472749471664429e-01
1.878046840429306030e-01,1.851506978273391724e-01,1.861147731542587280e-01,2.223283499479293823e-01,2.186014950275421143e-01
1.853040903806686401e-01,1.856195777654647827e-01,1.858861595392227173e-01,1.854639798402786255e-01,2.577262222766876221e-01
2.120483070611953735e-01,1.876093149185180664e-01,1.885472238063812256e-01,2.020127922296524048e-01,2.097823023796081543e-01
2.107046246528625488e-01,1.843869090080261230e-01,1.915161013603210449e-01,2.075824886560440063e-01,2.058098316192626953e-01
2.203598767518997192e-01,1.880687773227691650e-01,1.904107630252838135e-01,2.111158072948455811e-01,1.900447756052017212e-01
2.063497006893157959e-01,1.857087761163711548e-01,1.864431798458099365e-01,1.897733658552169800e-01,2.317249774932861328e-01
2.145419865846633911e-01,1.842978149652481079e-01,1.880265921354293823e-01,2.127915173768997192e-01,2.003420740365982056e-01
2.164119631052017212e-01,1.855844408273696899e-01,1.873227804899215698e-01,1.983220875263214111e-01,2.123587280511856079e-01
2.431273609399795532e-01,1.868439316749572754e-01,1.868669986724853516e-01,1.937300860881805420e-01,1.894316524267196655e-01
2.139458358287811279e-01,1.849840581417083740e-01,1.871278136968612671e-01,2.234805822372436523e-01,1.904616951942443848e-01
2.235322892665863037e-01,1.847850233316421509e-01,1.847823560237884521e-01,1.855636835098266602e-01,2.213366031646728516e-01
2.087210267782211304e-01,1.853815168142318726e-01,1.854044049978256226e-01,1.891764551401138306e-01,2.313166409730911255e-01
1.917195320129394531e-01,1.853260099887847900e-01,1.866754889488220215e-01,1.862469166517257690e-01,2.500320076942443848e-01
1.915693581104278564e-01,2.069516032934188843e-01,1.912751644849777222e-01,1.908032894134521484e-01,2.194005548954010010e-01
1.844417601823806763e-01,1.883764863014221191e-01,1.860108673572540283e-01,1.846440136432647705e-01,2.565268874168395996e-01
1.838328540325164795e-01,1.830314099788665771e-01,1.836065053939819336e-01,1.961054205894470215e-01,2.534237802028656006e-01
2.132347077131271362e-01,1.840997785329818726e-01,1.849674433469772339e-01,2.142117619514465332e-01,2.034862786531448364e-01
2.368958741426467896e-01,1.860183477401733398e-01,1.868943870067596436e-01,1.872326433658599854e-01,2.029587775468826294e-01
1.892691254615783691e-01,1.881553232669830322e-01,1.970513761043548584e-01,1.883293688297271729e-01,2.371948063373565674e-01
2.164881229400634766e-01,1.836777776479721069e-01,1.913937330245971680e-01,2.030542194843292236e-01,2.053861171007156372e-01
2.239806652069091797e-01,1.842405349016189575e-01,1.851616054773330688e-01,2.151962071657180786e-01,1.914209723472595215e-01
1.829765588045120239e-01,1.919135749340057373e-01,1.877154409885406494e-01,1.836901009082794189e-01,2.537043094635009766e-01
2.528788447380065918e-01,1.858758777379989624e-01,1.858988255262374878e-01,1.869373321533203125e-01,1.884091198444366455e-01
2.202607095241546631e-01,1.857565790414810181e-01,1.863122135400772095e-01,2.041283398866653442e-01,2.035421729087829590e-01
2.113432139158248901e-01,1.852881610393524170e-01,1.860844790935516357e-01,1.905638873577117920e-01,2.267202883958816528e-01
2.439747750759124756e-01,1.853539645671844482e-01,1.859934926033020020e-01,1.935711652040481567e-01,1.911065578460693359e-01
1.938269436359405518e-01,1.849903762340545654e-01,1.906621009111404419e-01,2.309961915016174316e-01,1.995243728160858154e-01
2.070705741643905640e-01,1.903018951416015625e-01,1.912587881088256836e-01,1.984054744243621826e-01,2.129632532596588135e-01
2.044063806533813477e-01,1.839251518249511719e-01,2.017434239387512207e-01,2.205535769462585449e-01,1.893714517354965210e-01
1.959239691495895386e-01,1.900439709424972534e-01,2.156619876623153687e-01,1.900721043348312378e-01,2.082979232072830200e-01
1.841370165348052979e-01,1.853273212909698486e-01,2.016184478998184204e-01,1.844695657491683960e-01,2.444476336240768433e-01
2.244465500116348267e-01,1.846237629652023315e-01,1.855467408895492554e-01,2.152922302484512329e-01,1.900907307863235474e-01
2.276941835880279541e-01,1.868073940277099609e-01,1.868304461240768433e-01,1.899319589138031006e-01,2.087359726428985596e-01
2.340470105409622192e-01,1.855229139328002930e-01,1.855458170175552368e-01,1.875836253166198730e-01,2.073007076978683472e-01
2.137039303779602051e-01,1.856401115655899048e-01,1.883413046598434448e-01,1.927697956562042236e-01,2.195449024438858032e-01
2.209766060113906860e-01,1.845909059047698975e-01,1.855137348175048828e-01,2.188618183135986328e-01,1.900569200515747070e-01
2.515634894371032715e-01,1.866110414266586304e-01,1.866340786218643188e-01,1.877993941307067871e-01,1.873920261859893799e-01
2.139244526624679565e-01,1.850016415119171143e-01,1.871680170297622681e-01,2.175815105438232422e-01,1.963243782520294189e-01
2.324271947145462036e-01,1.872446984052658081e-01,1.872678101062774658e-01,1.883139759302139282e-01,2.047463059425354004e-01
1.847392618656158447e-01,1.849929988384246826e-01,1.874543428421020508e-01,1.849513351917266846e-01,2.578620612621307373e-01
2.142201215028762817e-01,1.850754916667938232e-01,1.860007345676422119e-01,2.135256081819534302e-01,2.011780589818954468e-01
2.137606441974639893e-01,1.879177987575531006e-01,1.965015530586242676e-01,2.118449956178665161e-01,1.899750083684921265e-01
2.327021211385726929e-01,1.860213875770568848e-01,1.877852827310562134e-01,2.019615173339843750e-01,1.915297508239746094e-01
2.157011479139328003e-01,1.837971508502960205e-01,1.901831030845642090e-01,2.145016789436340332e-01,1.958169341087341309e-01
1.845904588699340820e-01,1.845899522304534912e-01,1.948139071464538574e-01,1.889547705650329590e-01,2.470509111881256104e-01
2.163494378328323364e-01,1.856671720743179321e-01,1.873899847269058228e-01,2.176901549100875854e-01,1.929032206535339355e-01
2.495482414960861206e-01,1.863559186458587646e-01,1.863789260387420654e-01,1.900342255830764771e-01,1.876827180385589600e-01
1.847476810216903687e-01,1.851323843002319336e-01,1.869728863239288330e-01,1.850906908512115479e-01,2.580563426017761230e-01
2.298580706119537354e-01,1.852322816848754883e-01,1.852551549673080444e-01,2.035244703292846680e-01,1.961300075054168701e-01
1.872422397136688232e-01,1.845271885395050049e-01,1.870890706777572632e-01,2.037616223096847534e-01,2.373799383640289307e-01
2.350727617740631104e-01,1.897090673446655273e-01,1.897324919700622559e-01,1.905191093683242798e-01,1.949665546417236328e-01
2.286431044340133667e-01,1.848075538873672485e-01,1.853603571653366089e-01,2.149807512760162354e-01,1.862082332372665405e-01
1.853183358907699585e-01,1.855568736791610718e-01,1.859004646539688110e-01,1.854782551527023315e-01,2.577460408210754395e-01
2.076878845691680908e-01,1.853689849376678467e-01,1.870890259742736816e-01,2.149648964405059814e-01,2.048892229795455933e-01
2.274751663208007812e-01,1.864637434482574463e-01,1.864867657423019409e-01,1.939549744129180908e-01,2.056193202733993530e-01
1.844903826713562012e-01,1.872196942567825317e-01,1.866206824779510498e-01,1.848525851964950562e-01,2.568166553974151611e-01
1.849906444549560547e-01,1.858346611261367798e-01,1.863510906696319580e-01,1.853105872869491577e-01,2.575130462646484375e-01
2.092547714710235596e-01,1.867674887180328369e-01,1.877011954784393311e-01,2.074355185031890869e-01,2.088409811258316040e-01
1.854785084724426270e-01,1.856550425291061401e-01,1.858467906713485718e-01,1.853926181793212891e-01,2.576270401477813721e-01
2.348475456237792969e-01,1.850394606590270996e-01,1.855929493904113770e-01,2.040012329816818237e-01,1.905187368392944336e-01
1.831869781017303467e-01,1.837016195058822632e-01,1.937079727649688721e-01,1.835270822048187256e-01,2.558763623237609863e-01
2.308251261711120605e-01,1.864585429430007935e-01,1.887296289205551147e-01,2.020068168640136719e-01,1.919798552989959717e-01
2.177486717700958252e-01,1.852114796638488770e-01,1.857654750347137451e-01,2.065547555685043335e-01,2.047196030616760254e-01
2.028588056564331055e-01,1.849683076143264771e-01,1.870520114898681641e-01,2.111122608184814453e-01,2.140085995197296143e-01
2.246779948472976685e-01,1.848141402006149292e-01,1.857380717992782593e-01,2.144830077886581421e-01,1.902867555618286133e-01
2.440889179706573486e-01,1.859735846519470215e-01,1.910212337970733643e-01,1.864700466394424438e-01,1.924462020397186279e-01
2.158671170473098755e-01,1.837924122810363770e-01,1.854178607463836670e-01,2.206737250089645386e-01,1.942488849163055420e-01
2.174592912197113037e-01,1.851480305194854736e-01,1.877656430006027222e-01,2.175730019807815552e-01,1.920540481805801392e-01
2.562822401523590088e-01,1.840928494930267334e-01,1.841155737638473511e-01,1.848789155483245850e-01,1.906303912401199341e-01
2.058802396059036255e-01,1.819901317358016968e-01,1.828999668359756470e-01,2.021448165178298950e-01,2.270849049091339111e-01
2.155736833810806274e-01,1.825129091739654541e-01,1.837654262781143188e-01,2.221475541591644287e-01,1.960004419088363647e-01
2.084117382764816284e-01,1.860150545835494995e-01,1.886449456214904785e-01,2.149053514003753662e-01,2.020229250192642212e-01
2.316071242094039917e-01,1.874447613954544067e-01,1.874679028987884521e-01,1.885151863098144531e-01,2.049650698900222778e-01
2.469419986009597778e-01,1.878886818885803223e-01,1.879401206970214844e-01,1.890452951192855835e-01,1.881838738918304443e-01
2.128829061985015869e-01,1.848868578672409058e-01,1.865219920873641968e-01,2.175251841545104980e-01,1.981831192970275879e-01
2.068381160497665405e-01,1.850234121084213257e-01,1.862931549549102783e-01,2.203209400177001953e-01,2.015244066715240479e-01
2.541370391845703125e-01,1.854906678199768066e-01,1.855135709047317505e-01,1.862826943397521973e-01,1.885760277509689331e-01
2.202015519142150879e-01,1.848546266555786133e-01,1.865698993206024170e-01,2.210629284381866455e-01,1.873109340667724609e-01
